Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank_ads,PM_RS_Combo_bank_direct,PM_RS_Combo_bank_email,PM_RS_Combo_bank_search_engine,PM_RS_Combo_bank_social_media,PM_RS_Combo_cash_ads,PM_RS_Combo_cash_direct,PM_RS_Combo_cash_email,PM_RS_Combo_cash_search_engine,PM_RS_Combo_cash_social_media,PM_RS_Combo_credit_ads,PM_RS_Combo_credit_direct,PM_RS_Combo_credit_email,PM_RS_Combo_credit_search_engine,PM_RS_Combo_credit_social_media,PM_RS_Combo_paypal_ads,PM_RS_Combo_paypal_direct,PM_RS_Combo_paypal_email,PM_RS_Combo_paypal_search_engine,PM_RS_Combo_paypal_social_media,Campaign_Period_false,Campaign_Period_true
0.4042553191489362,0,0.25,0.046479201,0.033333333,0,0.13636363636363635,1,0,0.40398087963213225,0.8333333333333333,0.698659432,0.827586207,0.27747906604368383,4.773959005888173e-15,1,4.440892098500626e-16,0,0.46014780860225835,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.25531914893617025,0,0.083333333,0.006435484,0.11111111111111112,0.25,0.36363636363636365,1,0.3611556982343499,0.4263732347034348,1,0.28516384779265025,0.896551724,0.099031132,0.8019377358048347,0.5,1,0,0.21071213622903529,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3033780732954132,0,0.41666666666666663,0.008562253,0.34444444444444444,0.25,0.090909091,1,0.3563402889245586,0.3035502623370497,1,0.9921309974207142,0.5172413793103452,0.9999999999999991,0.3568958678922135,0,0,1,0.6751506470531553,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.26669984190123874,0,0.41666666666666663,0.002180724,0.3014460843995406,0.25,0.18181818181818182,0,0.094011118,0.3509668430376357,0.16666666666666666,0.9147322241038636,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0,0,0,0.35230033002780453,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14893617021276595,1,0.16666666666666666,0.025499746779643683,0.34444444444444444,1,0.045454545454545456,1,0.48675762439807385,0.26267133865647757,0.8333333333333333,0.3440534669839296,0.896551724,0.099031132,0.8019377358048347,0,0,0,0.048287459755612994,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.46808510638297873,0,0.16666666666666666,0.035932367546101886,0.22222222222222224,0.5,0.045454545454545456,1,0.24759229534510432,0.154682706,1,0.452552646,0.068965517,0.7225209339563181,6.106226635438361e-15,1,4.440892098500626e-16,0,0.6771496829746506,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.042553191,0,0.5833333333333333,0.060667864,0.17777777777777778,0.75,0.4545454545454546,0,0.24317817014446227,0.8028882480319915,0,0.8288007623907896,0.5172413793103452,0.9999999999999991,0.3568958678922135,0.5,1,1,0.8375753235265777,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.41666666666666663,0.043782975,0.088888889,0.25,0.090909091,0,0.2684590690208668,0.018758539771191466,0.5,0.6964472054780314,0.6206896551724141,0,0.356895868,0,0,1,0.1875518613699361,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.30793203342559605,1,0.25,0.015855685158071686,0.5444444444444445,0,0.36363636363636365,0,0.19863563402889245,0.009852864,0.6666666666666666,0.9936003361497914,0.24137931034482785,0.9009688679024173,0.8019377358048402,1,4.440892098500626e-16,1,0.9517125402443845,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.30709287858166423,1,0.24001382619874678,0.041821931,0.2111111111111111,0.5,0.13636363636363635,1,0.2676565008025682,0.18249993232273332,1,0.019536149871832553,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1,4.440892098500626e-16,1,0.8647015443445873,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.021276595744680826,0,0.3333333333333333,0.022026408057142927,0,0.5,0.4090909090909091,1,0.24478330658105937,0.045707885,0.16666666666666666,0.7211770318763508,1,0.9999999999999991,0.3568958678922137,0,0,0,0.4875987856832188,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.042553191,0,0.16666666666666666,0.061682856,0.5333333333333333,0.25,0.18181818181818182,1,0.18418940609951845,0.5610703577345845,0.6666666666666666,0.4207344631398052,0.44827586206896575,0.4999999999999981,1,0.5,1,1,0.5937759306849673,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.276595745,1,0.16666666666666666,0.057391054176800876,0.11111111111111112,0.75,0.045454545454545456,0,0.16412520064205458,0.5303696164176566,0.8333333333333333,0.4915794421359995,0.068965517,0.7225209339563181,6.106226635438361e-15,0,0,0,0.35230033,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.17021276595744683,0,0.083333333,0.036281245,0.2754305899433436,0.6266189522498855,0.3181818181818182,1,0.4819422150882825,0.34301493146775824,0.3333333333333333,0.6024449380383512,0,0.9009688679024173,0.8019377358048401,0,0,0,0.43931132592760336,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4042553191489362,0,0.3333333333333333,0.001837056,0.4,1,0.13636363636363635,1,0.20385232744783308,0.5982205018568528,0.8285266442259629,0.9782905630987779,0.931034483,0.49999999999999784,1,0,0,0,0.2437993928416083,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16150728477545828,0,0.25,0.040756392,0.4666666666666667,1,0.045454545454545456,0,0.3214285714285714,0.5028986228669642,1,0.560017179,0.5901526166794127,0.49449507933557896,0.5245927684628993,0,0,0,0.5339881054638884,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7049522537587142,0,0.25,0.037163953,0.26666666666666666,0.5099556300816139,0.090909091,1,0.067014446,0,0.16666666666666666,0.912133612,0.827586207,0.27747906604368383,4.773959005888173e-15,0.5,1,0,0.297723132,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2791703746934091,1,0.083333333,0.00617889,0.5444444444444445,0.25,0.13636363636363635,1,0.30497592295345105,0.2094159833337699,0.5,0.1911571273803056,0.6206896551724141,0,0.356895868,0,0,1,0.1875518613699361,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.21276595744680848,1,0.083333333,0.036976877220807634,0.26666666666666666,0.25,0.13636363636363635,1,0.077447833,0.09879403,0.8333333333333333,0.8612099461347169,0.068965517,0.7225209339563181,6.106226635438361e-15,0,0,0,0.35230033,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9999999999999999,0,0.16666666666666666,0.03035599,0.23333333333333334,1,0.090909091,0,0.080256822,0.017590177753921025,1,0.9900350763861661,0.896551724,0.099031132,0.8019377358048347,0,0,0,0.048287459755612994,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.085106383,0,0.16666666666666666,0.008185015,0.24444444444444446,0.25,0.090909091,0,0.19502407704654898,0.2763895747665926,0.5,0.9379406247083727,0.401418321,0.4986669321301085,0.5141812886890181,0,0,0,0.4506873035578139,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5106382978723404,1,0.25,0.017819944701490738,0.34444444444444444,0.75,0.13636363636363635,0,0.2700642054574639,0.28911264126021075,0,0.5170338650125247,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.5,1,0,0.2977231321288374,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.14893617021276595,0,0.41666666666666663,0.030314318,0.12222222222222223,0.5,0.13636363636363635,0,0.33186195826645265,0.46641184375412464,0.16666666666666666,0.9861426096207266,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0,0,0,0.35230033002780453,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14893617021276595,1,0.25,0.026572295,0.5222222222222223,0.5,0.090909091,0,0.028491171749598716,0.44451609740758447,0,0.026503833352464035,0.931034483,0.49999999999999784,1,1,4.440892098500626e-16,0,0.568648746,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.40568952193077956,0,0.41666666666666663,0.046453091886894955,0.14444444444444446,0.5,0.2272727272727273,1,0.23274478330658105,0.6300546518644118,1,0.7089574208493917,0.6896551724137931,0.49999999999999434,1,1,4.440892098500626e-16,0,0.5686487457884513,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2978723404255319,1,0.16666666666666666,0.005230909,0.5111111111111112,1,0.4090909090909091,0,0.2263242375601926,0.057651398343781836,0.16666666666666666,0.001850186,0.24137931034482785,0.9009688679024173,0.8019377358048402,0,0,1,0.6268631872975399,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7446808510638298,1,0.16666666666666666,0.008289003,0.4222222222222222,0,0.090909091,1,0.11998394863563404,0.17130757547289907,0.5,0.9578190695468023,0.4263793536491409,0.5011960142999272,0.47862940024204176,0,0,1,0.4855213153766594,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.085106383,0,0.5,0.020762154,0.2888888888888889,1,0.2727272727272727,1,0.31019261637239165,0.047232896,0.6666666666666666,0.20383611354491155,0.931034483,0.49999999999999784,1,1,4.440892098500626e-16,0,0.568648746,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17021276595744683,1,0.083333333,0.057081663,0.5,0,0.045454545454545456,1,0.21268057784911718,0.7042728783642762,0,0.18790525174840977,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0.5,1,1,0.48527499349877556,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.042553191,1,0.16666666666666666,0.059247789,0.35555555555555557,1,0.045454545454545456,0,0.29614767255216695,0.714245918,0.8333333333333333,0.9655075324878909,0.48275862068965525,0.9009688679024194,0.8019377358048373,1,4.440892098500626e-16,1,0.9517125402443856,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.23404255319148937,1,0.41666666666666663,0.035488055,0.2777777777777778,0.5,0.13636363636363635,0,0.11195826645264847,0.30088712442702537,0.6539752327602073,0.2696112344913234,0,0.9009688679024173,0.8019377358048401,0,0,0,0.43931132592760336,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.21107439627951197,1,0.3333333333333333,0.056857802,0.43333333333333335,0,0.045454545454545456,1,0.1099518459069021,0.5303498961457609,0.16666666666666666,0.1186483799833618,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0,0,0,0.35230033002780453,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9999999999999999,0,0.16666666666666666,0.025548086326458594,0.37777777777777777,0.75,0.2272727272727273,0,0.20385232744783308,0.3560157397780209,0.5,0.044541802,0.034482758620689946,0.9999999999999991,0.3568958678922133,1,4.440892098500626e-16,0,0.8124481386300634,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.34042553191489355,1,0.16666666666666666,0.048816197,0.5444444444444445,0.5,0.090909091,0,0.2756821829855538,0.12900127066239683,0.16666666666666666,0.000389938,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12765957446808507,1,0.41666666666666663,0.007936974,0.26666666666666666,0.5,0.3181818181818182,0,0.18579454253611558,0.46313805128396235,0.6666666666666666,0.8766223481398224,1,0.9999999999999991,0.3568958678922137,0,0,0,0.4875987856832188,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.276595745,0,0.16666666666666666,0.057400508,0.022222222222222223,0.7561694895943726,0.18181818181818182,1,0.27407704654895665,0.7464595892260036,0.16666666666666666,0.30591308582322807,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0,0,0,0.1352984556554151,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.5957446808510638,0,0.3333333333333333,0.029446851219023962,0.22222222222222224,1,0.2727272727272727,1,0.17536115569823435,0.46320709211035155,0.3333333333333333,0.7762769997096552,0.44827586206896575,0.4999999999999981,1,0,0,1,0.43135125421154497,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46808510638297873,1,0.25,0.014309113728013904,0.3111111111111111,1,0,0,0.3358747993579454,0.7200675763655963,0.8333333333333333,0.5372523376399168,0.827586207,0.27747906604368383,4.773959005888173e-15,1,4.440892098500626e-16,0,0.46014780860225835,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.042553191,0,0.16666666666666666,0.043648569,0.24444444444444446,0.5,0.2272727272727273,1,0,0.2777266760558292,0.3333333333333333,0.641857402,0.068965517,0.7225209339563181,6.106226635438361e-15,0.5,1,0,0.5147250065012283,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.063829787,0,0,0.008858461,0.11111111111111112,0.75,0.045454545454545456,0,0.21468699839486355,0.017487312,0.16666666666666666,0.9984703831382815,0.931034483,0.49999999999999784,1,1,4.440892098500626e-16,0,0.568648746,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.49487822977506857,0,0,0.020623631949868177,0.32222222222222224,0.25,0.2272727272727273,1,0.3017656500802568,0.12641020757447466,0.8333333333333333,0.15786155807591212,0.068965517,0.7225209339563181,6.106226635438361e-15,0,0,0,0.35230033,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3191489361702128,0,0.3333333333333333,0.04353622,0.12222222222222223,1,0.045454545454545456,0,0.12841091492776888,0.2983994315786861,1,0.5947291039912623,0.896551724,0.099031132,0.8019377358048347,0,0,0,0.048287459755612994,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.021276595744680826,0,0.16666666666666666,0.043255768,0.11111111111111112,0.5,0.13636363636363635,0,0.15730337078651685,0.6974214526058017,0.6666666666666666,0.4741777627682748,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0,0,1,0.5398521913977427,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1914893617021276,1,0.3333333333333333,0.013194056884661921,0.43333333333333335,0,0,0,0.2764847512038523,0.5062170246867963,1,0.11187227663885524,0.6551724137931036,0.099031132,0.8019377358048377,1,4.440892098500626e-16,0.8026425596284557,0.43035674891827647,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.85106383,0,0.41666666666666663,0.042963487630499904,0.13333333333333333,1,0.090909091,1,0.18115020291878287,0.16615287696952583,0.5,0.29572292056626187,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.5,1,0,0.16242467647342224,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.042553191,0,0.083333333,0.004980231,0.5,0.75,0.18181818181818182,0,0.025682182985553772,0.014990136411706153,0.3333333333333333,0.004251472,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0,0,0,0.35230033002780453,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1914893617021276,0,0.16666666666666666,0.03308958,0.41111111111111115,0,0.3181818181818182,0,0.6613162118780096,0.5846370369500727,0.38783294208913827,0.22151968226031327,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,1,4.440892098500626e-16,1,0.64769967,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.28864597455446006,0,0.16666666666666666,0.042490618,0.011111111111111112,0.75,0.13636363636363635,0,0.15248796147672553,0.8924934105238485,0.5,0.17307280070271386,0.931034483,0.49999999999999784,1,0,0,0,0.2437993928416083,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14893617021276595,1,0.3333333333333333,0.029301127,0.37777777777777777,0.5,0.13636363636363635,1,0.20987158908507225,0.3957458704591493,1,0.7217663754702697,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,0,0,1,0.539852191,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8085106382978723,1,0.25,0.026499368647863487,0.055555556,1,0.6363636363636364,1,0,0.27299642450474576,0.8333333333333333,0.037556063,0.1724137931034484,0.099031132,0.801937736,1,4.440892098500626e-16,1,0.5606886740723954,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.10638297872340424,0,0.083333333,0.033102056,0.45555555555555555,0.75,0.090909091,0,0.3695826645264848,0.6247151059036012,0.16666666666666666,0.21706026056836109,0.896551724,0.099031132,0.8019377358048347,0,0,0,0.048287459755612994,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.17021276595744683,1,0.16666666666666666,0.039383133747002974,0.4,0,0,1,0.3057784911717496,0.7400268833692576,0.5,0.6264007418028984,0.7586206896551726,1,0.3568958678922173,0,0,0,0.4875987856832192,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23404255319148937,1,0.41666666666666663,0.009598788,0.2888888888888889,0.25,0.045454545454545456,1,0.39125200642054575,0.23877483652956383,0.6666666666666666,0.8766285385629573,0.5625314798974448,0.3934821079438024,0.3175431978071632,1,4.440892098500626e-16,0,0.5325081503450245,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.12765957446808507,0,0.15203577541753766,0.054242541,0.13333333333333333,0,0.18181818181818182,0,0.11195826645264847,0.2779624505283322,0.8333333333333333,0.4925840334911105,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.5,1,1,0.34997653784335914,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.042553191,1,0.16666666666666666,0.061074040820711606,0.5111111111111112,0.75,0.090909091,1,0.15690208667736757,0.20999999999999938,0.3333333333333333,0.679287876,0.6551724137931036,0.099031132,0.8019377358048377,0.5,1,1,0.39826399759897296,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.21276595744680848,1,0.083333333,0.022822748612609075,0.088888889,0.75,0.045454545454545456,0,0.4795345104333868,0.11027087976230392,0.5,0.955595607,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,1,4.440892098500626e-16,1,0.5124012143167815,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6595744680851064,1,0.25,0.030846798,0.1,0.75,0.090909091,1,0.17375601926163725,0.3915702144924881,0.16666666666666666,0.9875063631021892,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0.5,1,0.7326855556239771,0.551473752,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44680851063829785,0,0.41666666666666663,0.030294188952918983,0.4444444444444445,0.75,0,1,0.1276083467094703,0.088531119,0.3333333333333333,0.9840364727823905,0.068965517,0.7225209339563181,6.106226635438361e-15,0.5,1,0,0.5147250065012283,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7872340425531915,1,0.25,0.025657111,0.044444444444444446,0,0.3181818181818182,1,0.6452648475120385,0.6849125234859395,0.5,0.2811094178248884,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0,0,1,0.1875518613699368,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23404255319148937,0,0.75,0.047712266,0.5111111111111112,0.25,0.18434507838773287,0,0.4056982343499197,0.1461538300141351,0.8333333333333333,0.19477486342413608,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9999999999999999,1,0.16666666666666666,0.033419164856316116,0.077777778,0.75,0.045454545454545456,0,0.083467095,0.069644766,0.16666666666666666,0.11608596787933334,0,0.9009688679024173,0.8019377358048401,0,0,0,0.43931132592760336,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.021276595744680826,1,0.16666666666666666,0.044866713,0.26666666666666666,0,0.045454545454545456,0,0.051765650080256825,0.20844789825360063,0.8333333333333333,0.9867421864541943,0.896551724,0.099031132,0.8019377358048347,0.31742896,0.63485792,0,0.3729847416530438,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3026673396415045,1,0.3333333333333333,0.002700793,0.044444444444444446,0.75,0.13636363636363635,1,0.20425361155698235,0.039850811556893975,0.5,0.7522791953183385,0.3611448957041983,0.31758595755400953,0.4782249054225956,0,0,0.5904524205334339,0.41090165169984266,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.085106383,0,0.41666666666666663,0.047366861,0.22222222222222224,0,0.090909091,0,0.065008026,0.5680656717516892,1,0.3246867304421638,0.931034483,0.49999999999999784,1,0,0,0,0.2437993928416083,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.042553191,1,0.16666666666666666,0.006436834,0.2777777777777778,0,0.4090909090909091,1,0,0.3473292765739163,0.16666666666666666,0.28569073512000076,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.5,1,0,0.6017360024010265,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9999999999999999,0,0.25,0.061186903428709916,0.3666666666666667,0.5,0.045454545454545456,1,0.16131621187800962,0.3220159230719439,1,0.6330002826196297,0.7586206896551726,1,0.3568958678922173,0.5,1,0,0.6500234621566414,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.063829787,0,0.25,0.042035244,0.37777777777777777,0.25,0.13636363636363635,1,0.13884430176565007,0.11693918671547399,0,0.053030891,0.2068965517241379,0.5000000000000019,1,1,4.440892098500626e-16,1,0.7562006071583914,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6086957234580397,1,0.16666666666666666,0.037042022,0.14444444444444446,0.5,0.2272727272727273,0,0.22391653290529695,0.2250463297052454,0.5,0.8800845837188601,0.931034483,0.49999999999999784,1,0.5,1,0,0.40622406931503063,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.083333333,0.034920463,0.5,0.5,0.18181818181818182,1,0.3130016051364366,0.3311446779916399,0.8333333333333333,0.087782122,0.7586206896551726,1,0.3568958678922173,0,0,0,0.4875987856832192,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
