id,Purchase_Probability,Purchase_Prediction
1355,0.81275946,1
1356,0.94090676,1
1357,0.012866461,0
1358,0.015759874,0
1359,0.014688257,0
1360,0.5047231,0
1361,0.032394882,0
1362,0.005679077,0
1363,0.52161205,0
1364,0.9260638,1
1365,0.8706919,1
1366,0.96439904,1
1367,0.24066669,0
1368,0.22847287,0
1369,0.23510446,0
1370,0.007648132,0
1371,0.5781439,1
1372,0.21242121,0
1373,0.23158684,0
1374,0.4850473,0
1375,0.9260799,1
1376,0.8076423,1
1377,0.6431763,1
1378,0.7802688,1
1379,0.13548271,0
1380,0.8589149,1
1381,0.7843892,1
1382,0.04116983,0
1383,0.93877983,1
1384,0.53360224,0
1385,0.9515006,1
1386,0.9077304,1
1387,0.041242678,0
1388,0.49906585,0
1389,0.8730101,1
1390,0.09781081,0
1391,0.21814756,0
1392,0.008638973,0
1393,0.64783937,1
1394,0.66194344,1
1395,0.8297547,1
1396,0.5368641,0
1397,0.5681365,1
1398,0.46611044,0
1399,0.4181583,0
1400,0.45013744,0
1401,0.31712955,0
1402,0.02735103,0
1403,0.70126003,1
1404,0.20941864,0
1405,0.05687199,0
1406,0.20433645,0
1407,0.6140912,1
1408,0.031258997,0
1409,0.15594465,0
1410,0.21290144,0
1411,0.82708347,1
1412,0.83615583,1
1413,0.015352412,0
1414,0.009526728,0
1415,0.91546726,1
1416,0.13143575,0
1417,0.022727827,0
1418,0.0019407887,0
1419,0.061930828,0
1420,0.01672211,0
1421,0.9664298,1
1422,0.009104177,0
1423,0.5238127,0
1424,0.9621165,1
1425,0.9879103,1
1426,0.026713548,0
1427,0.8260657,1
1428,0.37399542,0
1429,0.45446432,0
1430,0.21367016,0
1431,0.58748627,1
1432,0.014190345,0
1433,0.8709103,1
1434,0.92017007,1
1435,0.94841367,1
1436,0.7645282,1
1437,0.971395,1
1438,0.7595021,1
1439,0.008401803,0
1440,0.015332126,0
1441,0.0036548823,0
1442,0.86866623,1
1443,0.0046755094,0
1444,0.003643791,0
1445,0.008205036,0
1446,0.77433646,1
1447,0.2991381,0
1448,0.59458894,1
1449,0.013934808,0
1450,0.08025344,0
1451,0.7762333,1
1452,0.39110145,0
1453,0.119687945,0
1454,0.09805414,0
1455,0.0076016528,0
1456,0.122140504,0
1457,0.4089854,0
1458,0.08283079,0
1459,0.0036590467,0
1460,0.19240788,0
1461,0.04359719,0
1462,0.64081633,1
1463,0.087766886,0
1464,0.067174286,0
1465,0.7332786,1
1466,0.9552315,1
1467,0.78623223,1
1468,0.007685276,0
1469,0.008187631,0
1470,0.9560747,1
1471,0.07981958,0
1472,0.0078998655,0
1473,0.007376474,0
1474,0.108534075,0
1475,0.0058524846,0
1476,0.44269538,0
1477,0.5214788,0
1478,0.10650552,0
1479,0.6260151,1
1480,0.6584468,1
1481,0.003966546,0
1482,0.055431403,0
1483,0.06398996,0
1484,0.014238098,0
1485,0.771124,1
1486,0.88716584,1
1487,0.8646173,1
1488,0.9523497,1
1489,0.05494277,0
1490,0.040255994,0
1491,0.9066272,1
1492,0.026175234,0
1493,0.004247353,0
1494,0.0491555,0
1495,0.019074582,0
1496,0.7118047,1
1497,0.0080129905,0
1498,0.0025318868,0
1499,0.023569258,0
1500,0.01805667,0
1501,0.95580757,1
1502,0.008490493,0
1503,0.49503735,0
1504,0.004823407,0
1505,0.64105916,1
1506,0.4174986,0
1507,0.77752244,1
1508,0.13892353,0
1509,0.08128841,0
1510,0.7249715,1
1511,0.3639047,0
1512,0.20101516,0
1513,0.25220305,0
1514,0.36753437,0
1515,0.85704,1
1516,0.1448795,0
1517,0.031689785,0
1518,0.6516134,1
1519,0.59307617,1
1520,0.4783826,0
1521,0.8943774,1
1522,0.004962973,0
1523,0.006545569,0
1524,0.74682117,1
1525,0.45211354,0
1526,0.75193965,1
1527,0.9737901,1
1528,0.019902866,0
1529,0.004517049,0
1530,0.176968,0
1531,0.96784925,1
1532,0.08154379,0
1533,0.33039585,0
1534,0.008328765,0
1535,0.44322184,0
1536,0.023337869,0
1537,0.007374829,0
1538,0.52495205,0
1539,0.7518603,1
1540,0.73667485,1
1541,0.95977336,1
1542,0.6229064,1
1543,0.027237512,0
1544,0.8363822,1
1545,0.0048488737,0
1546,0.028554942,0
1547,0.005655544,0
1548,0.30420026,0
1549,0.012760094,0
1550,0.009959299,0
1551,0.5586626,1
1552,0.01245516,0
1553,0.15864345,0
1554,0.32738703,0
1555,0.17458147,0
1556,0.54973865,1
1557,0.121482536,0
1558,0.09483726,0
1559,0.0061939764,0
1560,0.58054924,1
1561,0.21141493,0
1562,0.40594766,0
1563,0.0026139813,0
1564,0.035927843,0
1565,0.9640283,1
1566,0.00365791,0
1567,0.30520928,0
1568,0.009263124,0
1569,0.89736485,1
1570,0.15519948,0
1571,0.19629908,0
1572,0.59800017,1
1573,0.2538217,0
1574,0.4182879,0
1575,0.847145,1
1576,0.014301629,0
1577,0.9533263,1
1578,0.012473872,0
1579,0.60706484,1
1580,0.54565555,1
1581,0.4458908,0
1582,0.67686576,1
1583,0.83938485,1
1584,0.50828177,0
1585,0.30082566,0
1586,0.03927344,0
1587,0.8245882,1
1588,0.6077539,1
1589,0.021924565,0
1590,0.403346,0
1591,0.4795431,0
1592,0.7909583,1
1593,0.6193342,1
1594,0.020997979,0
1595,0.8016477,1
1596,0.84940654,1
1597,0.5980222,1
1598,0.89534175,1
1599,0.9109203,1
1600,0.81718117,1
1601,0.011989969,0
1602,0.9845152,1
1603,0.16665216,0
1604,0.84953624,1
1605,0.15314104,0
1606,0.91947424,1
1607,0.76075083,1
1608,0.21589491,0
1609,0.20565471,0
1610,0.93124557,1
1611,0.5040412,0
1612,0.16229746,0
1613,0.639694,1
1614,0.012136647,0
1615,0.74404967,1
1616,0.24868427,0
1617,0.05079703,0
1618,0.70249075,1
1619,0.4142165,0
1620,0.23128273,0
1621,0.3016297,0
1622,0.011656339,0
1623,0.56571746,1
1624,0.22519429,0
1625,0.005793467,0
1626,0.34098864,0
1627,0.5019525,0
1628,0.054333523,0
1629,0.009610051,0
1630,0.013250014,0
1631,0.80449766,1
1632,0.6623768,1
1633,0.0774462,0
1634,0.50454,0
1635,0.007685276,0
1636,0.051732406,0
1637,0.008389536,0
1638,0.7456838,1
1639,0.8745413,1
1640,0.5971762,1
1641,0.0017162854,0
1642,0.012381592,0
1643,0.92138934,1
1644,0.9220879,1
1645,0.99174047,1
1646,0.39600855,0
1647,0.33265105,0
1648,0.6828542,1
1649,0.013467699,0
1650,0.9721068,1
1651,0.8734874,1
1652,0.573536,1
1653,0.7973495,1
1654,0.009879716,0
1655,0.33726382,0
1656,0.60427105,1
1657,0.2793444,0
1658,0.95382136,1
1659,0.26224607,0
1660,0.94938076,1
1661,0.7474805,1
1662,0.022134747,0
1663,0.0048924694,0
1664,0.55806875,1
1665,0.102640204,0
1666,0.68105185,1
1667,0.12474051,0
1668,0.7804029,1
1669,0.17337544,0
1670,0.49935722,0
1671,0.96342105,1
1672,0.0041138716,0
1673,0.22175857,0
1674,0.0024252085,0
1675,0.9833946,1
1676,0.4802704,0
1677,0.022672554,0
1678,0.003661222,0
1679,0.015139299,0
1680,0.8895455,1
1681,0.8041573,1
1682,0.1457806,0
1683,0.0108324345,0
1684,0.011489823,0
1685,0.037232917,0
1686,0.7921063,1
1687,0.9208375,1
1688,0.010188361,0
1689,0.99486864,1
1690,0.005985514,0
1691,0.016573597,0
1692,0.011099673,0
1693,0.56247455,1
1694,0.07894006,0
1695,0.2360496,0
1696,0.5764598,1
1697,0.03443107,0
1698,0.26498204,0
1699,0.003522056,0
1700,0.9329846,1
1701,0.0071993,0
1702,0.37843964,0
1703,0.7299375,1
1704,0.029575069,0
1705,0.013670369,0
1706,0.7740426,1
1707,0.50836295,0
1708,0.5685195,1
1709,0.23717086,0
1710,0.014235154,0
1711,0.14448582,0
1712,0.13031396,0
1713,0.010159175,0
1714,0.65702665,1
1715,0.07504842,0
1716,0.7520647,1
1717,0.0039643142,0
1718,0.0033484765,0
1719,0.825244,1
1720,0.8914062,1
1721,0.009827977,0
1722,0.83193,1
1723,0.34091672,0
1724,0.07688691,0
1725,0.35738415,0
1726,0.014526218,0
1727,0.016673755,0
1728,0.5424781,1
1729,0.097382344,0
1730,0.16260506,0
1731,0.01295814,0
1732,0.26808134,0
1733,0.6182693,1
1734,0.012157898,0
1735,0.77681583,1
1736,0.41400284,0
1737,0.43277505,0
1738,0.88517475,1
1739,0.50855947,0
1740,0.35550576,0
1741,0.7242562,1
1742,0.027257955,0
1743,0.6716719,1
1744,0.020400457,0
1745,0.0075265574,0
1746,0.024525106,0
1747,0.024957644,0
1748,0.6525797,1
1749,0.3055027,0
1750,0.017121118,0
1751,0.97129536,1
1752,0.72959304,1
1753,0.038587503,0
1754,0.06355632,0
1755,0.0631881,0
1756,0.9023342,1
1757,0.57616836,1
1758,0.9849066,1
1759,0.2006956,0
1760,0.007413793,0
1761,0.62086505,1
1762,0.02998211,0
1763,0.0046617407,0
1764,0.47453877,0
1765,0.2497374,0
1766,0.6466166,1
1767,0.5747681,1
1768,0.5357519,0
1769,0.6506907,1
1770,0.61986923,1
1771,0.74837494,1
1772,0.0068955095,0
1773,0.8171978,1
1774,0.29452732,0
1775,0.34630567,0
1776,0.15447386,0
1777,0.008042825,0
1778,0.46277338,0
1779,0.09245988,0
1780,0.60402584,1
1781,0.8063602,1
1782,0.025747811,0
1783,0.96649796,1
1784,0.008654997,0
1785,0.50251746,0
1786,0.011333629,0
1787,0.70397973,1
1788,0.263006,0
1789,0.26203004,0
1790,0.9129763,1
1791,0.7207596,1
1792,0.07244179,0
1793,0.2820136,0
1794,0.77382576,1
1795,0.6511955,1
1796,0.028339766,0
1797,0.957427,1
1798,0.31425315,0
1799,0.8340146,1
1800,0.6452043,1
1801,0.56836593,1
1802,0.93722355,1
1803,0.024573052,0
1804,0.72811407,1
1805,0.007131689,0
1806,0.89352417,1
1807,0.006101745,0
1808,0.28758308,0
1809,0.11417191,0
1810,0.0024986987,0
1811,0.7888464,1
1812,0.93461263,1
1813,0.65132916,1
1814,0.8757536,1
1815,0.82148844,1
1816,0.019470708,0
1817,0.34689173,0
1818,0.95852256,1
1819,0.026816947,0
1820,0.050566375,0
1821,0.9478008,1
1822,0.89255345,1
1823,0.016939599,0
1824,0.075769655,0
1825,0.91865426,1
1826,0.11784123,0
1827,0.0056940867,0
1828,0.5143154,0
1829,0.5552162,1
1830,0.0038648318,0
1831,0.5861597,1
1832,0.11914857,0
1833,0.22485037,0
1834,0.291289,0
1835,0.07873625,0
1836,0.8882655,1
1837,0.012979412,0
1838,0.013995313,0
1839,0.5040005,0
1840,0.84535956,1
1841,0.020003002,0
1842,0.006147373,0
1843,0.56450427,1
1844,0.07403516,0
1845,0.9559772,1
1846,0.44202337,0
1847,0.31101143,0
1848,0.75839823,1
1849,0.23404983,0
1850,0.9637469,1
1851,0.012630704,0
1852,0.5435277,1
1853,0.03199716,0
1854,0.230044,0
1855,0.4345535,0
1856,0.8929669,1
1857,0.02310086,0
1858,0.24619101,0
1859,0.17640683,0
1860,0.7129046,1
1861,0.51455456,0
1862,0.016147349,0
1863,0.74197596,1
1864,0.035471972,0
1865,0.029176792,0
1866,0.81480974,1
1867,0.05656283,0
1868,0.88573813,1
1869,0.1482965,0
1870,0.021928042,0
1871,0.73335993,1
1872,0.023527708,0
1873,0.76001436,1
1874,0.1253217,0
1875,0.006663478,0
1876,0.014588013,0
1877,0.1197648,0
1878,0.006483968,0
1879,0.025072655,0
1880,0.7138187,1
1881,0.52512795,0
1882,0.14811921,0
1883,0.296469,0
1884,0.75730276,1
1885,0.578626,1
1886,0.039724305,0
1887,0.94383794,1
1888,0.28552392,0
1889,0.004772968,0
1890,0.15400083,0
1891,0.7542693,1
1892,0.027350815,0
1893,0.05782556,0
1894,0.05065657,0
1895,0.8785902,1
1896,0.37927827,0
1897,0.29396158,0
1898,0.031076306,0
1899,0.9414309,1
1900,0.44851604,0
1901,0.031674404,0
1902,0.011071988,0
1903,0.87458664,1
1904,0.6283494,1
1905,0.9083583,1
1906,0.8258247,1
1907,0.8261873,1
1908,0.9195855,1
1909,0.0017006617,0
1910,0.014725591,0
1911,0.9152017,1
1912,0.0022484343,0
1913,0.22907671,0
1914,0.009403644,0
1915,0.031690784,0
1916,0.9723884,1
1917,0.024806987,0
1918,0.8827066,1
1919,0.20316087,0
1920,0.2054807,0
1921,0.9202911,1
1922,0.62072617,1
1923,0.01461964,0
1924,0.019295413,0
1925,0.0016774692,0
1926,0.0962369,0
1927,0.022996657,0
1928,0.004544347,0
1929,0.9405216,1
1930,0.035546098,0
1931,0.010060505,0
1932,0.86335725,1
1933,0.77155244,1
1934,0.86502016,1
1935,0.04210793,0
1936,0.857726,1
1937,0.9552096,1
1938,0.8201071,1
1939,0.90589386,1
1940,0.009174823,0
1941,0.006373634,0
1942,0.027689977,0
1943,0.010533265,0
1944,0.92417693,1
1945,0.021133842,0
1946,0.0085800765,0
1947,0.017594546,0
1948,0.0046821693,0
1949,0.38619295,0
1950,0.049837455,0
1951,0.96941805,1
1952,0.97756356,1
1953,0.018013034,0
1954,0.8633616,1
1955,0.9894834,1
1956,0.009907363,0
1957,0.9784807,1
1958,0.013871786,0
1959,0.6252904,1
1960,0.74702585,1
1961,0.4242904,0
1962,0.9479184,1
1963,0.3750977,0
1964,0.5177867,0
1965,0.049664408,0
1966,0.005842843,0
1967,0.38083956,0
1968,0.7971501,1
1969,0.7062496,1
1970,0.92514265,1
1971,0.9359455,1
1972,0.26212016,0
1973,0.9437579,1
1974,0.32166883,0
1975,0.35002145,0
1976,0.0059899185,0
1977,0.63652486,1
1978,0.0056259017,0
1979,0.9042827,1
1980,0.046067104,0
1981,0.003409088,0
1982,0.002336195,0
1983,0.1134062,0
1984,0.36755562,0
1985,0.9847322,1
1986,0.23427579,0
1987,0.4822895,0
1988,0.015568476,0
1989,0.009826176,0
1990,0.81073964,1
1991,0.0036426,0
1992,0.3118129,0
1993,0.079748064,0
1994,0.15016215,0
1995,0.42371407,0
1996,0.0044067525,0
1997,0.23850836,0
1998,0.99471766,1
1999,0.25720146,0
2000,0.95146227,1
2001,0.0062670247,0
2002,0.7879094,1
2003,0.09502341,0
2004,0.3632498,0
2005,0.019340903,0
2006,0.9055777,1
2007,0.0067653535,0
2008,0.597355,1
2009,0.121536136,0
2010,0.0030039332,0
2011,0.032485917,0
2012,0.010022168,0
2013,0.5692389,1
2014,0.008556821,0
2015,0.003867291,0
2016,0.9559234,1
2017,0.99297523,1
2018,0.9220238,1
2019,0.69518226,1
2020,0.89092445,1
2021,0.792338,1
2022,0.025507566,0
2023,0.7432909,1
2024,0.08961308,0
2025,0.006909323,0
2026,0.8829586,1
2027,0.16860312,0
2028,0.41358018,0
2029,0.106903195,0
2030,0.0042550173,0
2031,0.7025562,1
2032,0.40039098,0
2033,0.7500742,1
2034,0.14488459,0
2035,0.023332404,0
2036,0.8408034,1
2037,0.91925246,1
2038,0.0046702093,0
2039,0.026043674,0
2040,0.9797406,1
2041,0.0044758082,0
2042,0.02720566,0
2043,0.9534728,1
2044,0.08735352,0
2045,0.12934804,0
2046,0.009984767,0
2047,0.050413806,0
2048,0.6057336,1
2049,0.8465971,1
2050,0.010349996,0
2051,0.0077751786,0
2052,0.94724953,1
2053,0.009429624,0
2054,0.005830304,0
2055,0.03429166,0
2056,0.42643225,0
2057,0.97781175,1
2058,0.0055931592,0
2059,0.0060808184,0
2060,0.039972287,0
2061,0.90201795,1
2062,0.35071415,0
2063,0.8504153,1
2064,0.0035447462,0
2065,0.03615181,0
2066,0.6423305,1
2067,0.6315489,1
2068,0.174168,0
2069,0.017898066,0
2070,0.008623836,0
2071,0.37642357,0
2072,0.5132379,0
2073,0.0056298166,0
2074,0.071502306,0
2075,0.85881263,1
2076,0.061286904,0
2077,0.015958516,0
2078,0.2632369,0
2079,0.22684528,0
2080,0.103940904,0
2081,0.016656391,0
2082,0.5004952,0
2083,0.3992626,0
2084,0.06730969,0
2085,0.68176055,1
2086,0.19799384,0
2087,0.10532917,0
2088,0.9201974,1
2089,0.2466156,0
2090,0.03131613,0
2091,0.010731755,0
2092,0.27961862,0
2093,0.008394029,0
2094,0.0021962016,0
2095,0.76393783,1
2096,0.029143732,0
2097,0.3616295,0
2098,0.6637188,1
2099,0.83957446,1
2100,0.0036651432,0
2101,0.28453702,0
2102,0.008560779,0
2103,0.006993433,0
2104,0.77990216,1
2105,0.016977787,0
2106,0.895356,1
2107,0.012394835,0
2108,0.3046786,0
2109,0.72917914,1
2110,0.0057377387,0
2111,0.0064694486,0
2112,0.0050272974,0
2113,0.8879299,1
2114,0.56595945,1
2115,0.06174352,0
2116,0.73750556,1
2117,0.03442851,0
2118,0.51927054,0
2119,0.023382572,0
2120,0.015649546,0
2121,0.8245094,1
2122,0.95180494,1
2123,0.9826163,1
2124,0.006215172,0
2125,0.4329918,0
2126,0.069027804,0
2127,0.48751438,0
2128,0.39733636,0
2129,0.041366678,0
2130,0.14470735,0
2131,0.010898703,0
2132,0.010409793,0
2133,0.7936155,1
2134,0.78251064,1
2135,0.48070037,0
2136,0.36639118,0
2137,0.14123489,0
2138,0.785768,1
2139,0.5503687,1
2140,0.3397318,0
2141,0.023400942,0
2142,0.7469646,1
2143,0.0048304712,0
2144,0.0074952166,0
2145,0.8561519,1
2146,0.020308893,0
2147,0.16718715,0
2148,0.26863235,0
2149,0.0028792953,0
2150,0.8080562,1
2151,0.73926455,1
2152,0.717641,1
2153,0.09031166,0
2154,0.0067773475,0
2155,0.98613214,1
2156,0.021578616,0
2157,0.62624264,1
2158,0.105298884,0
2159,0.0027993517,0
2160,0.0059962217,0
2161,0.94445205,1
2162,0.9319665,1
2163,0.62258303,1
2164,0.7147443,1
2165,0.790869,1
2166,0.96590793,1
2167,0.01893389,0
2168,0.005450443,0
2169,0.039292064,0
2170,0.15162218,0
2171,0.54130834,1
2172,0.5980077,1
2173,0.7657168,1
2174,0.007197552,0
2175,0.015591688,0
2176,0.8367296,1
2177,0.0053296816,0
2178,0.46251327,0
2179,0.32845667,0
2180,0.7949464,1
2181,0.5462397,1
2182,0.6983175,1
2183,0.8952908,1
2184,0.66444105,1
2185,0.61421776,1
2186,0.40054402,0
2187,0.8649253,1
2188,0.01569058,0
2189,0.9780874,1
2190,0.85837203,1
2191,0.90854454,1
2192,0.44720897,0
2193,0.794867,1
2194,0.002329536,0
2195,0.004015027,0
2196,0.0052248077,0
2197,0.8798423,1
2198,0.0018766865,0
2199,0.04167271,0
2200,0.0048895846,0
2201,0.09845178,0
2202,0.0053148437,0
2203,0.008463783,0
2204,0.13980383,0
2205,0.8164589,1
2206,0.07921695,0
2207,0.84772426,1
2208,0.81846935,1
2209,0.4663758,0
2210,0.7607612,1
2211,0.6605789,1
2212,0.022516387,0
2213,0.8851117,1
2214,0.002435955,0
2215,0.43016368,0
2216,0.8363541,1
2217,0.026477745,0
2218,0.46006167,0
2219,0.9606757,1
2220,0.32845926,0
2221,0.97025824,1
2222,0.81853396,1
2223,0.89318776,1
2224,0.43299466,0
2225,0.013831937,0
2226,0.040335268,0
2227,0.10347653,0
2228,0.7651015,1
2229,0.009203598,0
2230,0.76108915,1
2231,0.6331878,1
2232,0.07899015,0
2233,0.7957906,1
2234,0.62504774,1
2235,0.0075240037,0
2236,0.34662825,0
2237,0.23040816,0
2238,0.8694012,1
2239,0.010947412,0
2240,0.34541085,0
2241,0.035480164,0
2242,0.29800057,0
2243,0.15198274,0
2244,0.6717829,1
2245,0.17500444,0
2246,0.5683782,1
2247,0.6392237,1
2248,0.032894846,0
2249,0.7903233,1
2250,0.90656656,1
2251,0.010550036,0
2252,0.8520408,1
2253,0.96935624,1
2254,0.0064354953,0
2255,0.027083201,0
2256,0.99472344,1
2257,0.7085683,1
2258,0.26465088,0
2259,0.14322008,0
2260,0.014964795,0
2261,0.00989755,0
2262,0.9824906,1
2263,0.5090866,0
2264,0.90383923,1
2265,0.006030269,0
2266,0.82302505,1
2267,0.027640888,0
2268,0.09395226,0
2269,0.8529402,1
2270,0.87008834,1
2271,0.7660439,1
2272,0.015583985,0
2273,0.95955575,1
2274,0.016348805,0
2275,0.016111247,0
2276,0.73956925,1
2277,0.52830255,0
2278,0.010713031,0
2279,0.7488598,1
2280,0.5455147,1
2281,0.037927236,0
2282,0.05217861,0
2283,0.03311647,0
2284,0.093385264,0
2285,0.7942932,1
2286,0.6924463,1
2287,0.012940935,0
2288,0.9858035,1
2289,0.014991571,0
2290,0.6645669,1
2291,0.034757935,0
2292,0.8674073,1
2293,0.7078027,1
2294,0.017268782,0
2295,0.22404316,0
2296,0.014433166,0
2297,0.87250113,1
2298,0.02163936,0
2299,0.45499736,0
2300,0.93176275,1
2301,0.7732953,1
2302,0.027810117,0
2303,0.6920875,1
2304,0.03139065,0
2305,0.0034031218,0
2306,0.8163723,1
2307,0.31114537,0
2308,0.014670105,0
2309,0.3746152,0
2310,0.009305396,0
2311,0.59365106,1
2312,0.0108697135,0
2313,0.7838032,1
2314,0.66025895,1
2315,0.7535972,1
2316,0.9907432,1
2317,0.8070064,1
2318,0.29474187,0
2319,0.4350019,0
2320,0.3967198,0
2321,0.036137383,0
2322,0.010087572,0
2323,0.8457431,1
2324,0.7032433,1
2325,0.017232567,0
2326,0.02366335,0
2327,0.047940496,0
2328,0.55806553,1
2329,0.42831,0
2330,0.9436323,1
2331,0.75016636,1
2332,0.7907276,1
2333,0.43157473,0
2334,0.024044644,0
2335,0.83708495,1
2336,0.945377,1
2337,0.026679821,0
2338,0.6704414,1
2339,0.9666571,1
2340,0.47059268,0
2341,0.59957194,1
2342,0.0068550105,0
2343,0.88459665,1
2344,0.9189967,1
2345,0.5967731,1
2346,0.047516238,0
2347,0.9077145,1
2348,0.46843252,0
2349,0.0055495515,0
2350,0.6421989,1
2351,0.48208985,0
2352,0.5339455,0
2353,0.21956539,0
2354,0.010910054,0
2355,0.002345172,0
2356,0.37075806,0
2357,0.37629628,0
2358,0.8919433,1
2359,0.5963504,1
2360,0.4782838,0
2361,0.026277313,0
2362,0.14599442,0
2363,0.11913971,0
2364,0.022208197,0
2365,0.9309746,1
2366,0.029524382,0
2367,0.25993857,0
2368,0.007868628,0
2369,0.13086429,0
2370,0.0052560484,0
2371,0.95570654,1
2372,0.8446787,1
2373,0.01063148,0
2374,0.005880899,0
2375,0.014001664,0
2376,0.2772422,0
2377,0.01849546,0
2378,0.0043153823,0
2379,0.9749097,1
2380,0.91779995,1
2381,0.72715986,1
2382,0.6220688,1
2383,0.24085537,0
2384,0.014251737,0
2385,0.5979749,1
2386,0.01021345,0
2387,0.006912219,0
2388,0.24100879,0
2389,0.009631896,0
2390,0.94778395,1
2391,0.6386284,1
2392,0.4776222,0
2393,0.45948622,0
2394,0.04652046,0
2395,0.43297178,0
2396,0.7273632,1
2397,0.006975511,0
2398,0.8706821,1
2399,0.008045718,0
2400,0.017678425,0
2401,0.13386405,0
2402,0.01738613,0
2403,0.68577677,1
2404,0.67916703,1
2405,0.0054679546,0
2406,0.013842972,0
2407,0.0056745633,0
2408,0.31203112,0
2409,0.62488633,1
2410,0.20595682,0
2411,0.6384978,1
2412,0.006234186,0
2413,0.6597709,1
2414,0.008183218,0
2415,0.77583385,1
2416,0.74925435,1
2417,0.014650445,0
2418,0.98340315,1
2419,0.018618643,0
2420,0.40783554,0
2421,0.17769375,0
2422,0.9203328,1
2423,0.02220345,0
2424,0.016446,0
2425,0.4405217,0
2426,0.9598379,1
2427,0.2640263,0
2428,0.5246799,0
2429,0.87758136,1
2430,0.025904894,0
2431,0.0041346396,0
2432,0.4078649,0
2433,0.27764758,0
2434,0.011838564,0
2435,0.014112399,0
2436,0.23514247,0
2437,0.78349304,1
2438,0.5899801,1
2439,0.5320672,0
2440,0.94637996,1
2441,0.95961624,1
2442,0.28994194,0
2443,0.032663174,0
2444,0.72534597,1
2445,0.67490834,1
2446,0.0038589456,0
2447,0.52135605,0
2448,0.006576892,0
2449,0.0112614,0
2450,0.07753421,0
2451,0.53046834,0
2452,0.7536838,1
2453,0.8321896,1
2454,0.012280433,0
2455,0.9479075,1
2456,0.7434173,1
2457,0.0021975248,0
2458,0.0079891095,0
2459,0.8447043,1
2460,0.9401167,1
2461,0.008339572,0
2462,0.83759546,1
2463,0.044873454,0
2464,0.767894,1
2465,0.80969024,1
2466,0.0075298315,0
2467,0.96856683,1
2468,0.60052466,1
2469,0.8604855,1
2470,0.21655083,0
2471,0.54869235,1
2472,0.072993994,0
2473,0.22514993,0
2474,0.36245808,0
2475,0.0149755115,0
2476,0.35413516,0
2477,0.0068417005,0
2478,0.7876027,1
2479,0.8617092,1
2480,0.51292783,0
2481,0.48307082,0
2482,0.5541452,1
2483,0.48855063,0
2484,0.67411643,1
2485,0.024908923,0
2486,0.093231745,0
2487,0.785423,1
2488,0.09964635,0
2489,0.81659025,1
2490,0.43780982,0
2491,0.12652072,0
2492,0.04305259,0
2493,0.39462343,0
2494,0.87820166,1
2495,0.008872546,0
2496,0.005728318,0
2497,0.41014698,0
2498,0.007311698,0
2499,0.13556279,0
2500,0.43884572,0
2501,0.055086296,0
2502,0.0016704138,0
2503,0.013420846,0
2504,0.9572505,1
2505,0.23458488,0
2506,0.878552,1
2507,0.047288034,0
2508,0.0024834047,0
2509,0.011554728,0
2510,0.0054964614,0
2511,0.57082516,1
2512,0.00633356,0
2513,0.80299705,1
2514,0.31995004,0
2515,0.8853633,1
2516,0.8288104,1
2517,0.55417067,1
2518,0.4177042,0
2519,0.648821,1
2520,0.72275394,1
2521,0.012351925,0
2522,0.1256659,0
2523,0.3934411,0
2524,0.9238023,1
2525,0.9674658,1
2526,0.003695491,0
2527,0.008421677,0
2528,0.13739334,0
2529,0.9522195,1
2530,0.88970554,1
2531,0.0071551087,0
2532,0.751171,1
2533,0.0071317735,0
2534,0.9823193,1
2535,0.46675038,0
2536,0.6105391,1
2537,0.014566506,0
2538,0.7931385,1
2539,0.2478821,0
2540,0.6224318,1
2541,0.010426148,0
2542,0.92933244,1
2543,0.9282361,1
2544,0.6977012,1
2545,0.0063222684,0
2546,0.40986842,0
2547,0.27433124,0
2548,0.37159583,0
2549,0.0048149913,0
2550,0.9383373,1
2551,0.0073787924,0
2552,0.76830447,1
2553,0.09736234,0
2554,0.012370518,0
2555,0.0039826822,0
2556,0.9523265,1
2557,0.011986563,0
2558,0.3580414,0
2559,0.0036120145,0
2560,0.014851755,0
2561,0.008830929,0
2562,0.11107367,0
2563,0.2315821,0
2564,0.824556,1
2565,0.39361086,0
2566,0.11850065,0
2567,0.09848524,0
2568,0.797428,1
2569,0.97001994,1
2570,0.03997642,0
2571,0.01436407,0
2572,0.8261102,1
2573,0.7532052,1
2574,0.7581917,1
2575,0.3069171,0
2576,0.6427325,1
2577,0.005975142,0
2578,0.014313021,0
2579,0.66245455,1
2580,0.36601365,0
2581,0.012286676,0
2582,0.1731552,0
2583,0.029127682,0
2584,0.0054203765,0
2585,0.018258115,0
2586,0.87011045,1
2587,0.53242606,0
2588,0.8741488,1
2589,0.78380495,1
2590,0.007483481,0
2591,0.008947091,0
2592,0.27301776,0
2593,0.9814997,1
2594,0.16252676,0
2595,0.32011673,0
2596,0.40004596,0
2597,0.82793945,1
2598,0.004099966,0
2599,0.13495032,0
2600,0.018151829,0
2601,0.028355375,0
2602,0.64398474,1
2603,0.81777155,1
2604,0.0037691128,0
2605,0.7789093,1
2606,0.026685009,0
2607,0.010501189,0
2608,0.017790195,0
2609,0.0387014,0
2610,0.62793076,1
2611,0.119627096,0
2612,0.015663164,0
2613,0.054450754,0
2614,0.97324175,1
2615,0.028731072,0
2616,0.936146,1
2617,0.023217877,0
2618,0.097838834,0
2619,0.9421407,1
2620,0.584672,1
