,id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank:ads,PM_RS_Combo_bank:direct,PM_RS_Combo_bank:email,PM_RS_Combo_bank:search_engine,PM_RS_Combo_bank:social_media,PM_RS_Combo_cash:ads,PM_RS_Combo_cash:direct,PM_RS_Combo_cash:email,PM_RS_Combo_cash:search_engine,PM_RS_Combo_cash:social_media,PM_RS_Combo_credit:ads,PM_RS_Combo_credit:direct,PM_RS_Combo_credit:email,PM_RS_Combo_credit:search_engine,PM_RS_Combo_credit:social_media,PM_RS_Combo_paypal:ads,PM_RS_Combo_paypal:direct,PM_RS_Combo_paypal:email,PM_RS_Combo_paypal:search_engine,PM_RS_Combo_paypal:social_media,Campaign_Period_false,Campaign_Period_true,Session_ID
958,959,0.10638297872340424,1.0,0.08333333333333333,0.04142199193730411,0.4666666666666667,1.0,0.2727272727272727,1.0,0.14887640449438203,0.14000137261396658,0.5,0.001057046489978175,0.931034482758621,0.49999999999999784,1.0,1.0,4.440892098500626e-16,0.0,0.568648745788453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0002985
959,960,0.0,1.0,0.08333333333333333,0.03142397259811234,0.3888888888888889,0.0,0.13636363636363635,1.0,0.14646869983948635,0.024329218135720757,0.0,0.8750347614766075,0.5172413793103452,0.9999999999999991,0.3568958678922135,0.5,1.0,1.0,0.8375753235265777,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,s0002989
960,961,0.0,0.0,0.16666666666666666,0.036625556179500064,0.5,0.25,0.13636363636363635,0.0,0.11717495987158909,0.3276622283566844,0.3333333333333333,0.7413765377090773,1.0,0.9999999999999991,0.3568958678922137,0.5,1.0,0.0,0.6500234621566411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0002991
961,962,0.6595744680851064,1.0,0.41666666666666663,0.04740454618053315,0.2555555555555556,0.75,0.36363636363636365,1.0,0.213884430176565,0.0855563943752018,0.0,0.3095379286749555,0.0,0.9009688679024173,0.8019377358048401,1.0,4.440892098500626e-16,0.0,0.7641606788744479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0002996
962,963,0.0,0.0,0.3333333333333333,0.048187060262654784,0.15555555555555556,0.25,0.13636363636363635,0.0,0.06059390048154093,0.5775393350690881,0.3333333333333333,0.06217122260506608,0.5172413793103452,0.9999999999999991,0.3568958678922135,1.0,4.440892098500626e-16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0002998
963,964,0.06382978723404253,0.0,0.5,0.03705938589662634,0.16666666666666669,1.0,0.09090909090909091,1.0,0.1276083467094703,0.38643297361881374,0.5,0.8849145814380901,0.7586206896551726,1.0,0.3568958678922173,1.0,4.440892098500626e-16,0.0,0.8124481386300639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0002999
964,965,0.44680851063829785,1.0,0.0,0.016624694312740523,0.4444444444444445,1.0,0.0,1.0,0.2764847512038523,0.035502284710573116,0.8333333333333333,0.9377887344784052,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.5,1.0,0.0,0.16242467647342224,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,s0003001
965,966,0.04255319148936171,1.0,0.08333333333333333,0.03739816664815631,0.08888888888888889,0.0,0.045454545454545456,1.0,0.04975922953451043,0.17511019939760722,1.0,0.9606168621647508,0.7586206896551726,1.0,0.3568958678922173,1.0,4.440892098500626e-16,0.0,0.8124481386300639,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003002
966,967,0.9574468085106383,1.0,0.3333333333333333,0.03259086263921169,0.011111111111111112,0.75,0.13636363636363635,1.0,0.5425361155698234,0.28430234781511776,0.0,0.42039598071027257,0.1724137931034484,0.0990311320975803,0.801937735804838,1.0,4.440892098500626e-16,1.0,0.5606886740723954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003003
967,968,0.3088446326511557,1.0,0.41666666666666663,0.0320128517442323,0.33333333333333337,0.25,0.18181818181818182,1.0,0.1043338683788122,0.4839312881479231,0.16666666666666666,0.6664818836893089,0.24137931034482785,0.9009688679024173,0.8019377358048402,0.0,0.0,1.0,0.6268631872975399,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003004
968,969,0.23404255319148937,1.0,0.3333333333333333,0.05336845076204167,0.41111111111111115,0.5,0.045454545454545456,0.0,0.2034510433386838,0.20459876920090825,0.0,0.8372468363135611,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1.0,4.440892098500626e-16,1.0,0.8647015443445873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003010
969,970,0.06382978723404253,0.0,0.24825952650384525,0.014896063598783472,0.011111111111111112,0.5,0.09090909090909091,0.0,0.351123595505618,0.08125222719327649,0.16666666666666666,0.7746930515383768,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0.5,1.0,1.0,0.702276867871165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003011
970,971,0.021276595744680826,1.0,0.16666666666666666,0.028689996499062634,0.5555555555555556,0.25,0.05402066480557445,0.0,0.21027287319422153,0.6358225340930672,0.8333333333333333,0.46582269229999174,0.6206896551724141,0.0,0.356895867892214,0.0,0.0,1.0,0.1875518613699361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003015
971,972,0.04255319148936171,0.0,0.25,0.037413922396851235,0.3342423227158812,0.0,0.045454545454545456,0.0,0.23796147672552165,0.1805223394362883,0.0,0.9632215397412196,0.7241379310344831,0.900968867902417,0.8019377358048403,1.0,4.440892098500626e-16,0.0,0.7641606788744479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003017
972,973,0.25029948503813315,1.0,0.16666666666666666,0.061429606267790045,0.022222222222222223,1.0,0.045454545454545456,0.0,0.2756821829855538,0.7186608801087339,0.3333333333333333,0.5297699112418388,0.21108945482452768,0.7490552350381732,0.4759039770949409,0.0,0.0,0.0,0.5584712556205726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003019
973,974,0.3191489361702128,0.0,0.25,0.05541283954168061,0.15555555555555556,1.0,0.0,0.0,0.37359550561797755,0.14937391956254387,0.0,0.07242694608323441,0.6896551724137931,0.49999999999999434,1.0,1.0,4.440892098500626e-16,0.0,0.5686487457884513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,s0003024
974,975,0.12765957446808507,1.0,0.08333333333333333,0.0010524840128207256,0.11111111111111112,0.75,0.045454545454545456,0.0,0.1079454253611557,0.2314952456978755,0.16666666666666666,0.9639570095068606,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.0,0.0,1.0,0.1875518613699368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003025
975,976,0.08510638297872342,1.0,0.25,0.03574580661971835,0.2111111111111111,1.0,0.2727272727272727,0.0,0.471107544141252,0.0679269141883145,0.8333333333333333,0.37329466607159356,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,1.0,4.440892098500626e-16,1.0,0.647699669972198,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003029
976,977,0.04255319148936171,0.18464608219066642,0.3333333333333333,0.005858437529020069,0.1,0.25,0.045454545454545456,1.0,0.08226324237560192,0.5700743592906049,0.3333333333333333,0.0954467966582303,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.5,1.0,0.0,0.5147250065012269,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,s0003033
977,978,0.28590449855049194,1.0,0.16666666666666666,0.019048442935446153,0.48888888888888893,0.0,0.18181818181818182,0.0,0.3334670947030498,0.4886890957283371,0.5,0.0720719986551493,0.931034482758621,0.49999999999999784,1.0,0.5,1.0,0.0,0.40622406931503063,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003034
978,979,0.3246916388356784,1.0,0.25,0.05240394170519912,0.2888888888888889,0.0,0.13636363636363635,1.0,0.19502407704654898,0.873497435960111,0.3333333333333333,0.9999981713946647,0.0,0.9009688679024173,0.8019377358048401,0.0,0.0,0.0,0.43931132592760336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003040
979,980,0.17021276595744683,0.0,0.5,0.007004491396335122,0.37777777777777777,0.5,0.2727272727272727,0.0,0.47431781701444625,0.0452753811113348,0.6666666666666666,0.5237039863144045,0.2068965517241379,0.5000000000000019,1.0,1.0,4.440892098500626e-16,1.0,0.7562006071583914,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003042
980,981,0.5106382978723404,1.0,0.41666666666666663,0.015919994336418303,0.41111111111111115,0.25,0.2727272727272727,0.0,0.11436597110754415,0.19883435481246262,0.8333333333333333,0.9972666085488657,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0.5,1.0,1.0,0.34997653784335875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003043
981,982,0.7872340425531915,1.0,0.25,0.030781716833964683,0.5,1.0,0.045454545454545456,1.0,0.3334670947030498,0.15219661597911566,0.16666666666666666,0.9929776435948957,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,1.0,4.440892098500626e-16,1.0,0.8647015443445857,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003046
982,983,0.06382978723404253,1.0,0.16666666666666666,0.013033541175508766,0.32222222222222224,0.5,0.18181818181818182,1.0,0.21187800963081863,0.40673728093834366,0.5,0.07202876147068021,0.5191697342001187,0.571640677088012,0.27696737706710445,0.0,0.0,1.0,0.4487259322129484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,s0003048
983,984,0.9999999999999999,0.0,0.25,0.04342432251430436,0.5111111111111112,0.0,0.0,0.0,0.20104333868378813,0.25079546899795546,0.5,0.5469027695459708,0.5862068965517242,0.27747906604369355,0.0,0.5,1.0,1.0,0.48527499349877723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0003055
984,985,0.10638297872340424,0.0,0.41666666666666663,0.03184166071147361,0.03333333333333333,0.5,0.045454545454545456,0.0,0.18659711075441415,0.1743381892605475,0.6666666666666666,0.7341358922537291,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.0,0.0,0.0,0.48759878568321874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003056
985,986,0.04255319148936171,1.0,0.16666666666666666,0.037832932152453265,0.5,0.75,0.13636363636363635,1.0,0.22431781701444622,0.2510847848960784,1.0,0.4425622677440745,0.06896551724137945,0.7225209339563181,6.106226635438361e-15,0.5967077017358682,0.37429818976090384,0.0,0.42840801582014204,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003058
986,987,0.42553191489361697,1.0,0.0,0.06148266133992601,0.1,0.25,0.18181818181818182,1.0,0.4369983948635634,0.6064190864477308,0.0,0.5068706441822841,0.3820760354036854,0.6294545549793001,0.4918093148433941,1.0,4.440892098500626e-16,1.0,0.5502746645627795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003059
987,988,0.12765957446808507,1.0,0.5,0.032243978931210046,0.26666666666666666,0.5,0.4090909090909091,0.0,0.13322632423756017,0.4498515617227966,0.16666666666666666,0.5696617786210711,0.44827586206896575,0.4999999999999981,1.0,0.0,0.0,1.0,0.43135125421154497,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003060
988,989,0.04255319148936171,1.0,0.16666666666666666,0.03263388547952558,0.24444444444444446,0.75,0.13636363636363635,1.0,0.23113964686998395,0.39137321081753496,0.5,0.4021088736131588,0.7586206896551726,1.0,0.3568958678922173,0.0,0.0,0.0,0.4875987856832192,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003062
989,990,0.5744680851063829,0.0,0.5833333333333333,0.02155836585713625,0.5333333333333333,0.75,0.18181818181818182,1.0,0.31540930979133225,0.09262761025679248,0.6666666666666666,0.5269311951847019,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.0,0.0,0.0,0.43931132592760425,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003063
990,991,0.8085106382978723,0.0,0.0,0.060782977479514826,0.2,0.25,0.09090909090909091,1.0,0.07945425361155699,0.15540166935199143,0.39637190119469545,0.7897789933764668,0.5172413793103452,0.9999999999999991,0.3568958678922135,0.5,1.0,1.0,0.8375753235265777,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003065
991,992,0.25531914893617025,0.0,0.16666666666666666,0.06098207869567595,0.4222222222222222,1.0,0.045454545454545456,1.0,0.11115569823434993,0.14747583829079866,0.1854100429087067,0.7157641206325419,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.0,0.0,0.0,0.35230033002780453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003066
992,993,0.04255319148936171,0.0,0.16666666666666666,0.01643986973417235,0.4444444444444445,0.75,0.045454545454545456,0.0,0.4574638844301766,0.039101915007446426,0.3333333333333333,0.9706222613968625,0.5862068965517242,0.27747906604369355,0.0,0.0,0.0,1.0,0.32285031702535494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003068
993,994,0.3191489361702128,0.0,0.08333333333333333,0.026850368143279322,0.48888888888888893,0.25,0.2727272727272727,1.0,0.13402889245585875,0.22525233559146451,0.7246899896529087,0.3517544057825973,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0.5,1.0,1.0,0.702276867871165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0003069
994,995,0.21276595744680848,1.0,0.16666666666666666,0.058497879445324495,0.1,1.0,0.13636363636363635,0.0,0.13964686998394862,0.2762381837266642,1.0,0.7610668485940577,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0.0,0.0,1.0,0.5398521913977427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003072
995,996,0.04255319148936171,0.0,0.25,0.04468105247755394,0.07777777777777778,1.0,0.09090909090909091,0.0,0.47993579454253615,0.49102423420184715,0.3333333333333333,0.9622287608970769,0.44827586206896575,0.4999999999999981,1.0,0.5,1.0,1.0,0.5937759306849673,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003075
996,997,0.5106382978723404,1.0,0.41666666666666663,0.03766614299432667,0.32222222222222224,0.25,0.5,0.0,0.1472712680577849,0.35659755228696827,0.6666666666666666,0.9929558807214369,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,1.0,4.440892098500626e-16,1.0,0.5124012143167811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003077
997,998,0.0,0.0,0.3333333333333333,0.03054435165668732,0.3111111111111111,1.0,0.4090909090909091,0.0,0.1673354735152488,0.4778548047131541,0.8333333333333333,0.9996529674649575,0.6551724137931036,0.09903113209758013,0.8019377358048377,1.0,4.440892098500626e-16,1.0,0.5606886740723953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003078
998,999,0.1914893617021276,0.0,0.41666666666666663,0.051092034466928136,0.33333333333333337,0.0,0.13636363636363635,0.0,0.2375601926163724,0.21058010582258174,0.5,0.7105956303956588,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1.0,1.0,0.7892878637709632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003083
999,1000,0.04255319148936171,1.0,0.5,0.007196004129451346,0.43333333333333335,0.0,0.045454545454545456,0.0,0.40409309791332265,0.35748026541569217,0.0,0.605633091768301,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.0,0.0,1.0,0.6751506470531549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003087
1000,1001,0.4042553191489362,0.0,0.16666666666666666,0.061158414462702364,0.26666666666666666,0.5,0.045454545454545456,1.0,0.11035313001605136,0.39334980385233825,0.16666666666666666,0.644821029869776,0.827586206896552,0.27747906604368383,4.773959005888173e-15,0.0,0.0,0.0,0.1352984556554137,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003088
1001,1002,0.5531914893617021,0.0,0.41666666666666663,0.05760539666823015,0.12222222222222223,0.5,0.4545454545454546,1.0,0.09510433386837881,0.6787453737074753,0.8333333333333333,0.3900806140224954,0.27586206896551735,0.9999999999999982,0.35689586789220973,1.0,4.440892098500626e-16,1.0,0.9999999999999996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003092
1002,1003,0.0,0.0,0.3333333333333333,0.02483376092868612,0.4666666666666667,0.0,0.18181818181818182,1.0,0.07423756019261638,0.6055965555156111,0.16666666666666666,0.7259338214580606,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.42074902566756045,2.220446049250313e-16,1.0,0.3020736141740401,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003095
